text,label
"CasinoCoin to migrate to XRP Ledger amidst rebranding

CryptoNinjas » CasinoCoin to migrate to XRP Ledger amidst rebranding CasinoCoin, an open-source cryptocurrency project designed for the online gambling industry, recently announced it is under new management. With that, the project will move forward with a rebranding; while also moving its token and platform to the XRP Ledger. Back on January 19th, 2021, the project put out a statement...",neutral
"Is Ethereum ‘still in a good phase’ if not everything goes as planned

Ever since the Ethereum network had launched its Beacon Chain for staking in December 2020, enthusiasts have waited for the day that the chain will finally be merged with Ethereum’s mainnet, giving way for the Proof of Stake consensus to be the only mechanism through which new ETH is created. While unfortunately, a specific date […]",bullish
AMTD Come on give it up.,bearish
Stablecoin reserves on exchanges rise while spot inventory falls,bullish
"BlackBerry, Conagra, FedEx, Micron, Nike and More Earnings Coming This Week",neutral
AT&amp;T $T is trading about where it was in September 1993.,bearish
@AlexDelarge6553 $rmrk $wtii $cerpq &lt;3333,neutral
"Is Ripple Due for a God Candle? Realistic XRP Price Prediction

According to EGRAG CRYPTO, XRP might spike above $1.10 at the beginning of 2024 should it overcome some key resistance levels.",neutral
"SHIB Prints Huge Green Candle as This Wallet Activates After 2 Years of Dormancy

Shiba Inu whale became active after more than two years of staying dormant and moved massive SHIB lump; price of Shiba Inu jumped then",bullish
WMT expect that miss from late last week to materialize tomorrow morning... ong 67.50 puts,bearish
"Franklin Electric Co., Inc. (FELE): Are Hedge Funds Right About This Stock?",neutral
$T  new alert at   #stocks #daytrading  #NYSE #NASDAQ #market 964,neutral
Qatar Not in Talks Yet With U.A.E. Over Healing Rift,neutral
"$UAL Today's watchlist &amp; winning alerts,.. Join now:",neutral
"@ignoredvalue @BichonRedux Yeah can be stressful. My advice: Have a system in place, don’t leave it up to emotion. Keep the short book diversified with small positions. Like 1-3% max, need elbow room to let it go against you. Avoid correlation (e.g $RCL and $CCL is basically the same short).",bearish
"Ethereum Gaming Network Xai Could Add 100+ Games in 2024—Here's How

The Ethereum gaming network on Arbitrum has linked up with indie curator The MIX, which says it has a flood of games lined up.",bullish
MS ready to crack. All technicals read bearish. Holding long Apr 22 puts.,bearish
"It is a currency, yet no one uses it as a currency. You can't use it to buy things around town or from major online stores.

Bitcoin you can, especially in places like Venezuela. Venezuela is actually a great example of how it's good for the world, because it exists they can feed their family off farming in runescape rather than starve to death because of the dictatorship oppressing them.",bullish
WAG nice short under 48.24,bearish
user That IFE is going to turn like that TPX just did - if TPX continues red - similar pattern,bearish
Short Ideas digesting recent gains. BID CF APO MCP FCX NEM INTC CS AKS AAP Further downside remains.,bearish
Open interest rises steadily alongside gradual spot price appreciation,bullish
"Now, I've added an additional 5500 $TSLA since the OP.",bullish
"GMC clean break, on good volume, and closing near highs, nicely done",bullish
Wirecard Defends Accounting After Report of Unit’s Delayed Audit,neutral
"Eicher Motors Q3 Results: Profit Falls, Realisation Improves",neutral
"Astar, Sony To Launch Ethereum L2 Soneium: ASTR Up 6%

Sony Block Solutions Labs – a joint venture between Sony Group and Startale – announced the launch of Soneium, an Ethereum Layer 2 blockchain network. The launch will happen in the coming weeks as Sony partners with Astar Network. Astar Network zkEVM Transition to Sony’s Soneium L2 The Astar Network announced the transition of its […]",bullish
AT&amp;T $T and Verizon $VZ in free fall. Trading as low as during the pandemic peak in Mar'20.,bearish
Our signals called BBY and highlighted OCZ this week (up 24% today) - and next I think A is going to fly.  et's see!,bullish
"Lawyer says Binance Colombia blocking accounts without a court order is unlawful

For many weeks, a number of Colombians have claimed that Binance exchange had blocked their accounts and frozen the funds... Continue reading",neutral
"$cerpq the longer she trades sideways, the higher that bish will rise! #holdforgold",bullish
AAP tips for TC.. The other tim did it TMI raises div buys back stock,bullish
@SecretaryPete @EPAMichaelRegan @NPR Can you stutter more when asked about $TSLA @TESLA the world can tell ur a very dishonest person. You look like someone they can be bought very easily.,bearish
"BLOCKS Launches Silver and Gold Tokenized Community Tiers, Token Listed on Uniswap

BLOCKS— the first DAO LLC registered in Wyoming, U.S., aiming to move traditional industries onto the blockchain–, has launched their tokenized community tiers. BLOCKS Activates the Silver and Gold Tokenized Community Tiers on Discord As per a recent press statement, the platform has two membership tiers distinguished primarily by BLOCK token holding. The launch is […]",bullish
"STEPN To Ban All Mainland Chinese Users, GMT Token Drops Nearly 20% Over the Past 24 Hours

STEPN will stop serving all users in China to comply with the country’s policies on cryptocurrencies. The GMT token tanked following the news, dropping nearly 20% over the past 24 hours. Play-to-earn games and similar services are starting to get the attention of lawmakers. Web3 app STEPN has announced that it will ban all of its users in China due to the country’s anti-crypto policies. The GMT...",neutral
AXN rejected by the 50dma yesterday,bearish
"Welp, luck was on my side today, shot term short position on $MRNA when the news dropped. I will be eating well tonight",bearish
"Ethereum Is Not Done: Crypto Analyst Sets New $5,000 Target

Ethereum is currently looking to gain a strong footing above the $4,000 price level as bullish momentum continues to dominate. According to crypto analyst Ali Martinez, this bullish momentum could continue and Ethereum could as well reach $5,000 very soon. Ali Martinez made this known while citing data from IntoTheBlock, noting that the second biggest cryptocurrency still has room to run to...",bullish
"Unusual call flow in option market yesterday
$AAPL",bullish
"Ya 25 trillion dollar market cap seems reasonable. Where do they find these clowns? This is why I’m slowly starting to get away from the fintwit world, so many clueless “investors” .. unless this is a joke and it went over my head. $TSLA",bearish
A trade alert originally called on 3/21/2022 for $AAPL 175C 4/22/22 just hit 150% profit! #RoyalMembership,neutral
in case u missed it : all the large $FB optiontrades past 10days:,neutral
"Start your trading day with our Morning Game Plan:

Market rallies, $AMZN announces split, CPI and peace talks in focus",bullish
"damn, I expect better",bearish
RT @FibroidNetwork: @MeshAwarenessAU @fibroidsupport @MeshCampaign @EmmaHardyMP @HumanHeadline @SharonHodgsonMP @carlheneghan @JackieDP @RC…,neutral
"@DvdndDiplomats Great video as always boys. You know how you watch a commercial with food and get hungry and cravings? Well, I watch your videos and get hungry for stocks! I see $JNJ, $VYM, and $VZ on the menu!",bullish
"XRP ETF Approval Date Nears

The approval date for the XRP Exchange-Traded Fund (ETF) is rapidly approaching, signaling potential market developments and increased investor anticipation.",neutral
"Litecoin's Charlie Lee: Tesla's Bitcoin Buy a ‘Turning Point’

The Litecoin founder said Tesla's decision to potentially hold on to the Bitcoin it receives from consumers was ""huge.""",bullish
"Stock Market Update: Stock market closes little changed, retail space hit",neutral
"Bittrex to Delist ‘Privacy Coins’ Monero, Dash and Zcash

Privacy coins are under scrutiny by regulators.",neutral
Top 5 Stocks of 2015 Free HD Video!!!! $GOOGL,neutral
"Grimes tattoo traumatized me but clearly justifies a $25,000 $tsla price target",bearish
"@RonWyden @DesignDreamer1 Elon Musk does not control Twitter, nor should he. Twitter doesn't need or want Elon's ""genius"" ideas like bringing hate speech back to $TWTR.",bearish
KonaTel reports Q3 results,neutral
Only been trading $TWTR today lol . Thanks to the professional pumper @elonmusk,bullish
This is one stock that sure has lost a lot of weight.,bearish
"ADA Price Struggles To Break Above Trendline – Downward Trend Persists

ADA is the native cryptocurrency of the Cardano blockchain network, which is used for transactions, staking, and as a means of participating in the platform’s governance. Recently, the price of ADA has been on a downtrend, and from the look of things the token is not showing any sign of reversing anytime soon. ADA On […]",neutral
RT @FatCash7: $GYST could be the perfect storm!!!!,bullish
Stock Market Update: Stock market drifts in record territory,bullish
"Ethereum (ETH) Nodes Stuck After Berlin Hardfork Activation. Here's What Happened

Today, April 15, 2021, Ethereum (ETH) nodes managed by OpenEthereum (OE, ex-Parity) client congested due to unexpected issue",neutral
@garyblack00 @elonmusk I disagree - Biden will do 0% for product demand or brand quality.   All this would do is to give international governments the sense that $TSLA is being politicized and should be contained.  Not good.,bearish
RT @deafdaytrader: For Options $AMAT,neutral
AI on watch list short - no position,bearish
"Si VFC cae bajo 145,53 , entrar cortos. Stop loss en 146,55 .",bearish
"$SHIB Investors Are Looking to Adopt Actual Shiba Inu Puppies

Cryptocurrency investors who bet on the meme-inspired cryptocurrency Shiba Inu ($SHIB) are reportedly trying to adopt actual Shiba Inu dogs after the cryptocurrency’s price exploded this year. According to Bloomberg’s Claire Ballentine, one SHIB enthusiast named Seth Johnson spent $2,500 on one Shiba Inu pup and tried to pay in the cryptocurrency, but the breeder […]",bullish
European energy crisis deepens as winter approaches,bearish
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",bullish
"Ethereum's 2.0 upgrades aren't the game-changer that could bring more users

Ethereum might be the darling of the blockchain world, but it’s likely that the awaited Eth2 will not attract wider mainstream adoption.",neutral
Here's Why Athenex Stock Is Sliding Today,bearish
Is Welltower Inc. (WELL) A Good Stock To Buy?,neutral
"$MMM  Real price will come out soon; Follow price targets,....",neutral
J&amp;J data shows oral Xarelto bests aspirin with fewer blood clots in pediatric patients $JNJ,bullish
