text,label
"SHD added to short position on move up, Sears headed lower part II now available:",bearish
"First $1,200 US Stimulus Check Put in Dogecoin Worth Over $400,000 Now

In the highly unlikely case that someone allocated their first $1,200 US stimulus check in Dogecoin, they would be sitting on close to half a million USD.",neutral
"TA: Bitcoin Turns Lower, Why Bulls Could Struggle In Near Term

Bitcoin started a fresh decline from the $48,000 resistance against the US Dollar. BTC remains at a risk of a sharp decline below the $46,000 support zone. Bitcoin started a fresh decline after it failed to clear the $48,000 resistance level. The price is trading below $47,000 and the 100 hourly simple moving average. There is a key bearish trend line forming with resistance near $47,100 on...",neutral
6 Easy Credit-Building Tips for First-Time Homebuyers,neutral
"Walmart sinking more than 10% today, on pace for its worst day since 1987, as the CEO warns inflation is eating into its bottom line. J.P. Morgan's Chris Horvers explains the ""bifurcation"" happening in the consumer and one name he's most bullish on reporting this week. $WMT $HD",bearish
"Banking- $C fell 0.44% after topping revenue expectations, but the company declined 12% YoY. $BAC was down 2.75% after it slightly missed expectations. Net interest income fell by 6% due to low interest rates.",bearish
Helmerich & Payne started at sell with $34 stock price target at Deutsche Bank,bearish
$TSLA How are all my dumb bulls feeling today? 💲,bearish
"Jim Cramer Urges for Caution in The Cryptocurrency Market Amid Evergrande Saga

Investors should cash out some of their cryptocurrency holdings to prevent future losses, according to CNBC's Jim Cramer.",neutral
"GMX Allegedly Exploited For Over $565,000 On Avalanche (AVAX)

Summary: Decentralized exchange GMX might have suffered price manipulation on the AVAX/USD pair. Estimates losses from the incident exceed $500,000, per reports. The exploit was first noticed by on-chain security firm PeckShiled but the tweet was deleted shortly after. GMX responded with a cap on AVAX long and short futures trading. GMX, a decentralized crypto exchange powered by Artibitrum and...",neutral
"$SEAC inverse head and shoulders CALLED OUT on stream LFG!!!! We’re headed PAST the moon, clean you’re ufos let’s gooooo 📈🛸🛸🛸",bullish
"No Cardano and XRP? El Salvador Won't Adopt Any Altcoin as Legal Tender

President Nayib Bukele will not embrace any altcoin, claiming that the tropical nation will put all of its efforts into Bitcoin",neutral
Damn $TSLA falling off a cliff 🤣,bearish
user: AAP is WEAK.. wants lower. Tmrw will be nasty folks. Sideline if ya long.. Bears taking over.,bearish
BAC C COF giddy up lotto call,bullish
@elonmusk @SenSanders $gm elon,neutral
RT @MrWunderfulll: i know everyone is dumping $EEENF to get into $FTXP but cmon have a heart people! loll,bearish
"Australia’s regulatory report inspired by Ripple’s ‘technology-agnostic’ principle

America and Australia: while the former’s Securities and Exchange Commission [SEC] filed a lawsuit against the blockchain company Ripple, the latter country used Ripple’s insights in a government report. The Australian Senate’s “Select Committee on Australia as a Technology and Financial Centre” report looked at diverse aspects of fintech development in order to provide regulatory […]",bullish
Novartis to cut 150 jobs at Shanghai site in shift to commercial development,bearish
$NFLX If ackman knew this would jump back tomorrow he wouldn’t have sold all his stake. Its a clear indication that people are moving out of Netflix!! All those pumping have ducks in their ass or what hahaha 😀,bearish
"White House calls for biggest NASA budget in decades to reach the moon, Mars",neutral
"Oaktree Strategic Income NII misses by $0.01, misses on total investment income",bearish
Surprise! GOOG chairman Eric Schmidt uses.. a BBY,bullish
@lindsaylohan $gm lindsay 🤩🤩🤩@gmwagmieth,neutral
Looks like we’re opening higher. I will hold my $BAC puts though. Take advantage of any opportunities in $LQD as well.,bearish
"Dogecoin [DOGE] to rise beyond 40%? Whale activity may spur rally

Dogecoin recently saw an increase in whale transactions. The dog-themed token has also recently seen a spike in its daily active addresses. Whale activity has increased for Dogecoin [DOGE], which is also the ninth-largest cryptocurrency by market capitalization, according to CoinMarketCap. Whales’ action boosted the token price and impacted some other indicators as well. Read […]",bullish
Ethereum gas fees make network unusable for small transactions,bearish
Retail investors file complaint with SEC over crypto losses,bearish
long $ES EOM 4375 call @ 5.00,bullish
"Glenmark Pharmaceuticals Limited Just Beat Analyst Forecasts, And Analysts Have Been Updating Their Predictions",bullish
"Terra Launches New Blockchain After Turbulent Phase; This Is How Market Might React

Terra appears to be hopeful about success of this new chain",neutral
"Nasdaq up 14 points, or 0.2%",bullish
GOOG short next tgt 806-806.50,bearish
@YushTrades Everyone riding a $TSLA Yush :),neutral
"Polygon Upgrade Goes Live Following Low Governance Vote Turnout

A DAO analyst tells Blockworks lack of voter participation should not be perceived as a necessarily bad side of decentralized governance",bullish
"Two Mining Pools Now Control 57% of Bitcoin's Hashrate

Concerns are mounting within the crypto community about Bitcoin’s increasing centralization, which some fear could threaten the foundational principles of the world’s first digital asset. Recent data from BTC.com reveals that two mining pools — Foundry USA and AntPool — now control approximately 57% of Bitcoin’s total network hashrate. Foundry and AntPool Dominate Bitcoin Mining...",bullish
"FTX CEO: I Spend 5 Hours a Day Dealing with Crypto Regulations

The head of FTX - Sam Bankman-Fried - has to spend a ""good solid"" five hours a day so the platform can comply with regulatory measures.",bullish
#Moderna Announces First Participant Dosed In Phase 1 Study Of Its IL-2 mRNA Therapeutic $MRNA,bullish
"Blackstone’s Motel 6 Owes 2,000 Guests for Giving Names to Immigration Officials",neutral
"$Nvda has 25% left until the trilly. 
Now 325. 220 on time of the tweet.",neutral
AAP China news will Catch Fire this weekend just watch!,bearish
"Bitcoin Ban ‘Most Advisable’ Option In India, Not Legalization: Central Bank Deputy Governor

The deputy governor of the Reserve Bank of India (RBI), the country’s central bank, has come out in support of banning cryptocurrencies in the world’s second-most populous nation. RBI Deputy Governor Doubles Down On Anti-Crypto Stance The RBI deputy governor has poured cold water on any hopes that India could soon take the regulatory and […]",neutral
"Cardano founder Charles Hoskinson faces accusations from XRP community

In a recent online exchange, Charles Hoskinson, the co-founder of Cardano (ADA), found himself embroiled in a dispute with a member of the XRP community. The accusations and counterarguments between the two parties have stirred up controversy within the cryptocurrency space. Accusations against Hoskinson The conflict began when a user, known as Mr. Huber, accused ... Read more",neutral
"$11 Billion in ‘Fake’ Uniswap Volume Causes DeFi Project and DEX to Clash

Someone’s figured out how to make Number Go Up.",neutral
"ETH could thrive with or without spot Ethereum ETFs

The approval of US spot Ethereum exchange-traded funds (ETFs) could enhance Ethereum's market valuation. However, even if these ETFs are rejected, it may merely be a bump in the road rather than a roadblock, suggested Jupiter Zheng, Head of Research at HashKey Capital.If the ETF is denied, it will not be that bearish, as the market is not pricing in it yet, and we still have Bitcoin ETFs as...",bullish
ZNGA BYD MGM These ready to sell yet on the NJ online gambling bill that will fail?,bearish
Ford releases first electric car - a Mustang SUV,neutral
"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",neutral
"Elon Musk Believes These Two Things Will Make Dogecoin More Useful

Elon Musk claims that Dogecoin needs more merchant adoption and a tipping service for merchants",bullish
"Fed is watching virus effects, flags 'elevated' business debt in report",neutral
@RealTimeTradez $mrna will owe billions!! $abus getting the paperwork together! 😎,bearish
"Wallet that drained FTX accounts starts swapping millions of dai for ether

A crypto wallet connected to the suspected drain of FTX accounts is swapping decentralized stablecoin dai for ether in large trades.",neutral
@eddie_2thepoint Now that Alphabet authorized the buyback of both $GOOGL and $GOOG the spread between the two stocks should decreased toward 0.  $GOOGL  is cheaper and you get the voting rights for free.,bullish
Out of my aapl 490p at 8.50 for 47% 5K!,bullish
@theseller_eth @doodles @toastpunk is actually a solid investment. I would consider it the same way you might buy a share of $AAPL or $AMZN. I would seriously DYOR and take a really strong look at the project @theseller_eth.,bullish
"Ripple Co-Creator Jed McCaleb Dumps 70 Million XRP, 183 Million Still on Balance

Per data shared recently, over the past two weeks, former Ripple CTO has sold around 70 million XRP",neutral
"The A/D line moves up, it means NVDA is being accumulated ( bought ).",bullish
$PFE  what new pt EOY? ❗,neutral
"More Is Needed To Break Through: Las Vegas Sands Corp. (LVS), Enterprise Products Partners L.P. (EPD) - TechnoRecorder",neutral
"TRON DAO Reserve to Withdraw Another 3 Billion TRX to Protect USDD Peg

For the second consecutive day, the TRON DAO Reserve announces plans to withdraw substantial quantities of TRX from trading platforms.",neutral
"03/29/2021 watchlist for tomorrow 
$SEAC $INVU $TRIB $GYST $TTCM $INND $GTII $HOFV $LTNC $EDAP $RLX $PFMT $RCON $BRLL",neutral
"* BOEING SUSPENDS VACCINE MANDATE FOR U.S.-BASED EMPLOYEES

(h/t @faststocknewss) $BA",neutral
US debt ceiling crisis threatens government shutdown,bearish
"CAT added more 82.50 lotto Puts, Trap Door Coming!",bearish
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,bullish
"Why Has the Bitcoin Price Plunged? What is the Source of the New FUD?

Bitcoin price experienced a significant drop within minutes. Investors are wondering about the source of the BTC price drop. Continue Reading: Why Has the Bitcoin Price Plunged? What is the Source of the New FUD?",neutral
Canadian National Laying Off Workers,bearish
Elon basically said stop buying $tsla calls and people still buying at open lol. Up 40pts from the lows,bullish
Price closes below major moving average with no follow-through bid,bearish
